transaction_id,customer_name,transaction_date,transaction_amount,payment_method,account_number,account_balance,transaction_type,currency,exchange_rate,transaction_fee,transaction_status,merchant_name,merchant_category,transaction_description,transaction_approval_date,transaction_approval_time,transaction_approval_user,transaction_approval_status,transaction_approval_notes,account_type,interest_rate,loan_amount,loan_term,loan_interest_rate,loan_approval_date,loan_approval_status,loan_approval_notes,investment_amount,investment_type
220,Kissiah Doohey,6/8/2020,2545.39,Debit Card,5602224426647100,500358.21,Withdrawal,RUB,8.3519,29.04,Failed,Aibox,Entertainment,sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae,10/30/2021,12:00 AM,Ginger Dellenbroker,Rejected,"Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl.",Savings,0.77,131589.32,6,9.21,2/16/2021,Pending,"Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl.",642076.97,Mutual Funds
221,Kalindi Work,7/1/2021,9886.99,Cash,3570291562344787,181949.71,Deposit,IDR,7.9839,88.01,Failed,Edgeclub,Entertainment,dui proin leo odio porttitor id consequat in consequat ut nulla sed accumsan felis ut at,1/26/2020,6:24 AM,Norma Janas,Pending,"Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem.",Savings,5.36,408835.6,11,7.92,9/30/2020,Rejected,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",110254.04,Stocks
222,Nita Tindle,3/22/2020,5845.71,Debit Card,3531137354361414,924483.93,Deposit,RUB,2.3568,39.57,Failed,Realmix,Retail,phasellus in felis donec semper sapien a libero nam dui proin,6/23/2021,11:20 PM,Ode Cunrado,Approved,"Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue. Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst.",Checking,5.08,855658.53,13,9.81,4/19/2020,Rejected,Duis mattis egestas metus.,387004.21,Mutual Funds
223,Annaliese Sirmond,3/6/2020,6788.99,Cash,3587321737174958,900315.38,Transfer,EUR,9.4702,70.32,Failed,Dablist,Dining,augue a suscipit nulla elit ac nulla sed vel enim sit amet nunc viverra,9/4/2021,9:23 PM,Mirabella Hearsum,Approved,"Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem.",Savings,8.56,27326.79,5,4.76,11/4/2021,Rejected,"Fusce consequat. Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst.",843259.26,Stocks
224,Kiley Caffery,7/1/2020,7872.84,Cash,201939886602818,794545.88,Transfer,CNY,2.2711,2.69,Pending,Brightbean,Entertainment,erat quisque erat eros viverra eget congue eget semper rutrum nulla nunc,2/1/2021,11:24 PM,Herb Johannesson,Pending,Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis.,Checking,8.55,250305.61,25,7.65,4/21/2020,Approved,"Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.",741986.26,Stocks
225,Vere Biesinger,7/23/2020,4101.44,Credit Card,3571686737954429,310887.33,Withdrawal,VND,4.7664,77.35,Failed,Tazzy,Entertainment,condimentum curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in leo,2/14/2020,2:41 PM,Irvine Hawker,Rejected,"Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",Checking,7.64,43411.16,26,16.93,2/1/2021,Rejected,"Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",524638.75,Bonds
226,Filide Matisoff,8/28/2020,5566.66,Debit Card,3570262285650974,605633.19,Transfer,PKR,4.5261,3.49,Completed,Skidoo,Dining,vehicula consequat morbi a ipsum integer a nibh in quis justo maecenas rhoncus aliquam lacus morbi,12/23/2020,9:55 PM,Lily Schuler,Pending,Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.,Investment,0.88,454962.0,9,18.39,6/20/2021,Rejected,"Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",849204.32,Mutual Funds
227,Libbi McCoole,7/21/2020,4086.12,Credit Card,4844220871699985,473854.8,Withdrawal,IDR,8.4794,34.89,Completed,Tekfly,Dining,primis in faucibus orci luctus et ultrices posuere cubilia curae nulla dapibus dolor vel est donec odio justo,5/8/2020,8:46 PM,Evangeline Ferns,Pending,Praesent blandit.,Investment,4.7,92653.58,21,0.61,11/5/2020,Rejected,"Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh.",656108.4,Stocks
228,Helge Cominello,6/3/2020,3022.25,Debit Card,493665842159466760,111287.3,Withdrawal,VND,7.4393,95.6,Pending,Brainbox,Entertainment,faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel lectus in,2/2/2020,4:13 AM,Alika Cowland,Pending,"Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.",Savings,5.96,990150.57,17,17.17,6/4/2021,Rejected,"In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.",3311.25,Bonds
229,Kial McLanaghan,1/14/2020,4758.38,Cash,30089118361655,742499.27,Transfer,RUB,0.4664,91.31,Pending,Aibox,Dining,posuere metus vitae ipsum aliquam non mauris morbi non lectus,7/31/2020,3:44 AM,Willabella Sellack,Rejected,Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst.,Checking,4.17,621160.46,1,19.48,7/11/2021,Pending,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue.",535785.31,Mutual Funds
230,Othilia Kasting,11/18/2020,2313.64,Cash,6767619359335277,496929.96,Transfer,ARS,1.5326,66.71,Pending,Linkbridge,Retail,et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer,4/23/2020,8:55 PM,Cory Grishanov,Approved,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue.",Checking,4.3,668950.0,1,10.44,6/21/2020,Pending,"In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",781346.48,Bonds
231,Ericha Edridge,2/9/2020,1982.58,Debit Card,3570547950020168,330091.27,Withdrawal,THB,7.4461,88.08,Completed,Edgewire,Entertainment,faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan,11/1/2021,1:13 AM,Byrann McMenamy,Rejected,Ut at dolor quis odio consequat varius. Integer ac leo.,Savings,6.87,633529.11,17,4.96,6/15/2021,Rejected,"Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum.",575945.77,Bonds
232,Carine Gittins,4/20/2021,3378.55,Cash,3575252577250752,441346.16,Withdrawal,CNY,4.3846,63.27,Failed,Eimbee,Entertainment,a odio in hac habitasse platea dictumst maecenas ut massa quis augue luctus,8/20/2021,1:32 AM,Tawsha Bruckental,Pending,Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.,Savings,6.1,935205.84,10,2.37,10/6/2020,Pending,Praesent lectus.,775574.37,Stocks
233,Tamar Cufflin,6/28/2020,5721.35,Debit Card,5213838012562422,851568.42,Transfer,CNY,5.8723,82.52,Completed,Dynabox,Dining,ultrices posuere cubilia curae nulla dapibus dolor vel est donec odio justo sollicitudin ut,3/26/2020,7:35 AM,Conn Drew-Clifton,Pending,Mauris lacinia sapien quis libero.,Savings,5.68,136064.06,20,14.22,1/11/2020,Approved,"Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl.",360128.41,Bonds
234,Lari Warmington,7/8/2020,4089.77,Debit Card,4508168501992832,126945.24,Withdrawal,MYR,0.0977,29.47,Failed,Rhycero,Retail,nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras in,2/10/2020,5:55 AM,Paulie Lathleiff,Pending,"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.",Checking,1.0,285070.02,28,17.95,2/14/2020,Rejected,"Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.",683139.28,Stocks
235,Michel Hadlee,7/9/2020,6469.89,Credit Card,6759276438427268,13801.43,Withdrawal,IDR,1.0834,49.77,Pending,LiveZ,Retail,morbi vel lectus in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id,1/19/2020,12:08 PM,Charissa Jumonet,Rejected,"In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.",Savings,0.67,408979.35,27,3.98,10/26/2020,Approved,"Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc.",287428.88,Stocks
236,Maddalena Avrahamoff,8/5/2020,8162.59,Credit Card,5462263451738458,180510.12,Transfer,CNY,9.0232,87.64,Pending,Gevee,Entertainment,pellentesque eget nunc donec quis orci eget orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio,4/29/2021,9:44 AM,Berni Mathey,Approved,Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh. In quis justo. Maecenas rhoncus aliquam lacus.,Savings,3.25,737974.79,24,4.68,11/29/2021,Rejected,Nulla ut erat id mauris vulputate elementum. Nullam varius.,519060.52,Stocks
237,Athene Busher,8/12/2020,3766.26,Cash,4508316534619985,265167.7,Withdrawal,CNY,2.7011,44.64,Failed,Ooba,Entertainment,mi integer ac neque duis bibendum morbi non quam nec dui luctus rutrum,8/27/2020,11:52 AM,Blake Trustey,Approved,"Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",Savings,3.02,950766.8,12,4.45,3/1/2020,Pending,"Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique.",879080.75,Bonds
238,Cristabel Brymham,9/19/2020,7213.23,Cash,5602236623703221,36399.58,Deposit,PLN,3.2238,89.62,Completed,Thoughtstorm,Retail,semper porta volutpat quam pede lobortis ligula sit amet eleifend pede libero,6/7/2020,7:46 AM,Huntington Carrabott,Approved,"In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",Savings,1.05,588280.54,19,12.4,12/29/2021,Approved,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros.",990919.76,Mutual Funds
239,Welbie Pinchbeck,12/26/2021,2028.5,Debit Card,5602220824622319247,898238.45,Transfer,CNY,5.5703,36.69,Pending,Linkbuzz,Entertainment,curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu,5/19/2020,11:28 AM,Bertie Attree,Approved,"Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.",Checking,4.18,876228.42,11,5.4,9/25/2020,Rejected,"Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo.",651642.77,Stocks
240,Paton Seller,5/30/2021,2669.79,Debit Card,3551395009971020,362937.98,Deposit,CNY,0.0223,15.96,Completed,Yodel,Retail,in hac habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante vel,6/2/2021,6:00 AM,Connor Chaffe,Approved,"Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",Savings,6.71,274829.02,19,9.1,12/4/2020,Approved,Proin risus. Praesent lectus.,101248.07,Stocks
241,Farlay Rain,6/26/2021,316.11,Cash,5602212712113911,835962.89,Withdrawal,EUR,8.0321,98.84,Completed,Digitube,Dining,felis sed interdum venenatis turpis enim blandit mi in porttitor pede justo eu,11/13/2020,4:01 PM,Sibeal MacFall,Rejected,"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc.",Savings,9.71,437020.68,7,16.67,2/9/2020,Rejected,"Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero.",463816.68,Bonds
242,Rafaelia Pydcock,10/5/2021,2542.95,Credit Card,3533976051584127,225289.63,Transfer,ARS,2.3006,84.66,Failed,Cogilith,Entertainment,sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis,12/21/2021,1:10 AM,Tobye Jursch,Pending,Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst.,Investment,9.75,700153.46,13,3.38,8/6/2020,Approved,"Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula.",193951.36,Stocks
243,Monah Jakeman,12/19/2021,8978.53,Credit Card,58935696067074735,317123.86,Withdrawal,BRL,2.4893,0.64,Pending,Divape,Retail,ultrices aliquet maecenas leo odio condimentum id luctus nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque,8/2/2020,3:45 PM,Connie Brocklesby,Rejected,Donec posuere metus vitae ipsum. Aliquam non mauris.,Checking,5.15,836698.25,14,0.23,7/8/2020,Rejected,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula.",243588.84,Mutual Funds
